id,price
73582,32041.20530316162
73583,102289.28731302253
73584,38021.87974953912
73585,35657.29717815032
73586,40848.65835556172
73587,34655.3127918114
73588,62006.732360468
73589,10444.803298678655
73590,20940.96921812357
73591,71864.27675531944
73592,62005.476386457805
73593,40767.89618194864
73594,38889.190711117444
73595,47433.2195647626
73596,31827.68665421702
73597,43453.17302108926
73598,29250.112577334585
73599,169128.62052792864
73600,51766.85998998872
73601,19796.929566291157
73602,56712.54904745422
73603,52278.88676519386
73604,50270.505078035785
73605,59808.82219065925
73606,50763.71425222612
73607,16895.282349182027
73608,8484.519980572426
73609,40368.14449961756
73610,35438.49262927409
73611,55923.222847189216
73612,73946.62814453074
73613,16727.903408014536
73614,63215.61154173782
73615,42927.332362928486
73616,9951.350992468482
73617,18343.46343424318
73618,38714.931422359085
73619,28290.36333626593
73620,45236.191684026664
73621,39642.25282557612
73622,26244.222986521105
73623,34860.991753244234
73624,24719.881639643467
73625,30414.70952744526
73626,19418.147787836082
73627,28963.461508430297
73628,85272.10691007602
73629,12654.564298866215
73630,26141.272128668337
73631,44992.476528393156
73632,16654.991743679588
73633,31604.392412078367
73634,7914.608791527199
73635,35788.56888030505
73636,67488.27561045194
73637,62318.4760466305
73638,42312.976853210705
73639,16104.449811910239
73640,10545.58142272803
73641,53013.64189100217
73642,11392.784291251644
73643,15652.491974623546
73644,49467.17174867331
73645,38776.43283163006
73646,17649.233223692754
73647,15009.127478468361
73648,52829.95293467175
73649,65620.900259606
73650,30561.266805467178
73651,28672.230318522375
73652,12012.343797093527
73653,91869.77078601407
73654,37163.26122501402
73655,49182.58216092307
73656,33386.79749078902
73657,12329.335588795462
73658,31947.254998140743
73659,31051.440410728283
73660,26556.769052530286
73661,50367.92631525395
73662,25698.480675946004
73663,68832.73494068655
73664,20144.711430622992
73665,121395.15462741215
73666,48160.798096094026
73667,46395.46900770944
73668,118048.23103969776
73669,33404.845521597905
73670,9472.733735095779
73671,10461.98077102243
73672,54319.34002265401
73673,56966.969531453346
73674,93860.07631719748
73675,7213.046746351402
73676,76412.57540368385
73677,56193.177335275876
73678,43608.5443237991
73679,42159.07400134798
73680,37952.0222270872
73681,51000.4166322847
73682,58345.008567238154
73683,44539.76947702703
73684,50124.30046961421
73685,27280.652309606194
73686,38793.235514819586
73687,64332.36285118272
73688,49467.17174867331
73689,8677.604579049379
73690,24792.690115484063
73691,63290.039748473144
73692,50545.411016138256
73693,80206.4171309116
73694,9786.880228806853
73695,13590.415500834535
73696,108405.00858728665
73697,57388.34952195639
73698,41468.35558237473
73699,38416.786536310305
73700,14037.547694055002
73701,22061.867241453867
73702,-8643.161238160781
73703,72573.40069416101
73704,100114.63290784134
73705,64395.69673279362
73706,12567.403808706842
73707,47747.456680150695
73708,49579.000850161356
73709,26992.74344759001
73710,74379.65266228019
73711,76177.18593392751
73712,51947.59350618073
73713,60100.26396531233
73714,12542.884533926772
73715,83499.91601994926
73716,18678.757712392264
73717,64838.94255841587
73718,41379.89105012316
73719,88694.2822966625
73720,49073.85560585831
73721,10456.86255591398
73722,50277.880867110536
73723,9834.137602744104
73724,13769.551976066878
73725,46775.00286208493
73726,23467.03032179501
73727,24046.294028738634
73728,40410.953168434375
73729,107473.41955499005
73730,49635.127392092014
73731,18392.012539713345
73732,55570.49145701061
73733,13683.004476370903
73734,8347.200686014683
73735,9262.39278793246
73736,51191.32545250378
73737,40360.572239847024
73738,42985.50671582096
73739,30387.79137378829
73740,140669.22183386082
73741,33606.92238833872
73742,102260.20254334125
73743,38919.63169816179
73744,101573.48648456606
73745,41657.11175538894
73746,51335.657151698804
73747,54585.24780678249
73748,20307.614638465468
73749,56283.71064377239
73750,54441.992958561306
73751,32889.758817626105
73752,36204.980872947526
73753,23269.77907445358
73754,24540.718311892673
73755,32106.687333679598
73756,44345.311066940245
73757,25745.733557312844
73758,81075.2461791507
73759,56832.47718459833
73760,10774.758860942076
73761,58465.31589634117
73762,26897.639661067555
73763,9939.113082268204
73764,48447.983283779715
73765,29269.08565888926
73766,21303.986812222636
73767,-6547.450334835852
73768,31755.112165483704
73769,57156.040392922754
73770,77878.41158643777
73771,42131.397587605294
73772,32708.29561415144
73773,40410.20816770523
73774,21805.364079289513
73775,42076.825874513896
73776,36623.28530786074
73777,18698.693432164102
73778,9530.398385727416
73779,19750.916901046417
73780,45779.24343433321
73781,42593.822294287675
73782,16723.872105309492
73783,37174.65705513595
73784,34223.6097039341
73785,119043.3816922619
73786,34136.81185819515
73787,8976.003627343247
73788,9214.402251409481
73789,38310.384555179844
73790,36706.50143031564
73791,26265.387980383788
73792,28282.813804214715
73793,35748.48470076564
73794,31379.082140705414
73795,10661.086170586064
73796,71104.36673883101
73797,12685.609843042788
73798,12303.16211718992
73799,16699.738400834187
73800,21596.785291106316
73801,72786.39574100262
73802,45099.76193690414
73803,51287.87588888477
73804,34532.95805365299
73805,46772.70821644086
73806,58191.035571934706
73807,54823.387373340294
73808,19509.288941333456
73809,21852.324369665235
73810,10639.87999895437
73811,23605.591878848205
73812,70461.96886632564
73813,44369.13385552361
73814,12719.543357083623
73815,21243.492576339682
73816,23169.921412533644
73817,15224.40562525916
73818,19027.508787316096
73819,36881.736678102745
73820,59015.290443090635
73821,19745.924054363855
73822,61790.76842612378
73823,42165.8586891394
73824,31384.588200600465
73825,63282.29631836781
73826,10458.338981810575
73827,20131.017371053447
73828,10251.41512644208
73829,42766.34175152303
73830,41775.19251064968
73831,24194.109377274595
73832,16902.381927210223
73833,15876.757389283079
73834,10430.76652129647
73835,24534.66701498853
73836,24919.06881751601
73837,96661.48463944513
73838,37301.334000418436
73839,115214.5228531298
73840,41213.16220902485
73841,25469.538443562215
73842,55935.029523255595
73843,19708.18305435898
73844,18343.527846232006
73845,8910.313042697659
73846,34256.54159679944
73847,60877.01384727431
73848,174852.1071049901
73849,41673.01286677236
73850,21681.592129362954
73851,13250.207390365464
73852,24601.598332908434
73853,28741.577109712554
73854,27589.527752870395
73855,28994.617655682243
73856,22149.99504942535
73857,40127.552087405966
73858,41258.98221692035
73859,29371.812415567714
73860,61484.22031824894
73861,44374.61089924418
73862,52772.62945576564
73863,18578.298549674466
73864,18831.91698282404
73865,48933.74340363919
73866,22112.73864710632
73867,38974.029419239494
73868,41255.44421174221
73869,72452.0480273555
73870,25407.16743721675
73871,16829.304513039835
73872,39063.3565786943
73873,49072.58855536383
73874,55530.32007179546
73875,32271.353084467148
73876,83226.86125986044
73877,15456.651118373335
73878,22934.771128933695
73879,22329.01625112616
73880,42301.91182682806
73881,39862.08718899049
73882,34948.1902626545
73883,10999.796297293418
73884,30939.49004393752
73885,9758.74655315248
73886,38870.29024970604
73887,23207.190049643934
73888,48694.26715902917
73889,100908.5124920457
73890,30751.296489438
73891,28563.22143697922
73892,46091.26418653577
73893,53642.95167756263
73894,17612.79147700953
73895,50188.868189124
73896,70283.26609719232
73897,104965.8865483975
73898,17846.24612652022
73899,37666.69591025131
73900,10804.92581461774
73901,56791.64882377503
73902,20247.578775238984
73903,46840.86842015782
73904,59345.14619124838
73905,22684.292138552693
73906,88729.96489285276
73907,31481.894473128723
73908,116678.30643671002
73909,50422.698394952735
73910,17543.158519735476
73911,37247.693288141054
73912,109195.24645249006
73913,43446.192970601056
73914,20698.563989304803
73915,103862.30709328633
73916,11194.81243222416
73917,46761.965884050325
73918,16135.182007401721
73919,11425.946783796866
73920,29884.41314621513
73921,60020.22670139049
73922,50118.97918225453
73923,69979.3233443944
73924,36179.02578093715
73925,99869.23341601697
73926,32590.716243936997
73927,8235.059669154662
73928,30393.131991508253
73929,84960.94252945133
73930,16508.95310902448
73931,24674.91516101191
73932,80072.373764312
73933,35191.470279094414
73934,41978.790410774476
73935,33900.79803354304
73936,75741.5438128076
73937,28423.509052561883
73938,84159.096686804
73939,10912.933445626551
73940,30617.071541612273
73941,37017.947956447446
73942,20117.30260704034
73943,66413.07460710447
73944,24482.33612863111
73945,65672.79447634376
73946,20335.19784425445
73947,31003.517154876004
73948,1839.3850355648613
73949,29267.151316095715
73950,146006.72725014508
73951,82955.92822527658
73952,23161.88753635676
73953,12566.931614115156
73954,76461.70904195495
73955,11603.212733585457
73956,19308.330487038216
73957,38913.50849154732
73958,51524.88642356108
73959,57756.19662932026
73960,118865.3869013735
73961,21199.948586342398
73962,15932.80639181513
73963,16519.14686514374
73964,96804.79669578315
73965,48502.589654798336
73966,40709.93094313596
73967,53854.622235809074
73968,113746.86632745672
73969,27120.646086668658
73970,68831.60438129988
73971,25308.092383313637
73972,8238.181398760344
73973,68077.71963452156
73974,12711.022133235798
73975,49579.36162526781
73976,47866.462946872976
73977,68004.88051866707
73978,37598.35854341079
73979,22329.457353261492
73980,31766.231512444625
73981,28912.14967856316
73982,54409.50659233076
73983,52285.49996992373
73984,44787.07737338344
73985,35190.229881427345
73986,31121.41585767916
73987,96868.87714252424
73988,62138.62771369859
73989,56822.004598753505
73990,83346.49033715142
73991,80267.73831383952
73992,20424.2777479391
73993,35143.70213631441
73994,51645.153876899625
73995,73192.19831818303
73996,28417.29564914132
73997,40585.39750941997
73998,9631.24721847219
73999,55629.0649019152
74000,52473.915549915066
74001,52859.334102420245
74002,13510.913369315012
74003,19525.42605828042
74004,276587.46204500133
74005,37684.534901208935
74006,48815.596947685444
74007,67540.24515791725
74008,15543.715322202408
74009,45040.86405111499
74010,9013.752414381155
74011,41725.12398372511
74012,28642.16035053916
74013,10499.137991803644
74014,10580.530085265078
74015,28185.100888096204
74016,12418.1755036181
74017,102135.56572318009
74018,70001.52261093148
74019,18497.2991216667
74020,17613.285117399402
74021,54082.60649858294
74022,11905.846318630483
74023,79543.9082916352
74024,26493.932273027458
74025,18318.024825980232
74026,28397.535692877853
74027,23892.53768752922
74028,44814.409193998275
74029,29714.759548351256
74030,46658.61964578689
74031,35324.29438385406
74032,12617.825647924841
74033,47939.749974690785
74034,56152.20567356215
74035,10938.30332082798
74036,16229.506146019237
74037,28335.60984562262
74038,59063.81426677191
74039,33416.27865733926
74040,180387.42517013362
74041,66259.79532369017
74042,66878.54051093488
74043,46581.242650900764
74044,21266.91328874735
74045,26764.127729525706
74046,13909.620054956651
74047,11569.867885736256
74048,8895.663781594954
74049,29370.528275467303
74050,54509.977162029274
74051,35280.27972357849
74052,42314.62207546073
74053,113373.88678747581
74054,13541.454965467905
74055,79643.90146269716
74056,89825.73103718479
74057,77705.28092459161
74058,25413.441916122232
74059,39826.75426996228
74060,35782.464474697066
74061,14470.072800013095
74062,23791.99996930239
74063,15224.602031236906
74064,13455.585304514609
74065,23405.973318635195
74066,57394.81835543114
74067,34817.23349788101
74068,11371.4317706652
74069,10353.111610669535
74070,52288.033502243794
74071,135521.7651899497
74072,48460.431092254985
74073,66000.37326568225
74074,36661.73040301522
74075,55894.1492347136
74076,79528.54466875887
74077,18124.508009576617
74078,25945.760509687774
74079,21330.44748389132
74080,69317.89605911377
74081,18808.78323131199
74082,83827.10970990974
74083,27401.800793375645
