id,price
76204,205767.4882871727
76205,256577.49314461663
76206,256577.49314461663
76207,244841.57452788495
76208,285896.010846616
76209,205767.4882871727
76210,256577.49314461663
76211,256577.49314461663
76212,256577.49314461663
76213,252604.34977424517
76214,256577.49314461663
76215,205767.4882871727
76216,256577.49314461663
76217,285896.010846616
76218,194143.47910074532
76219,205767.4882871727
76220,256577.49314461663
76221,194143.47910074532
76222,256577.49314461663
76223,256577.49314461663
76224,285896.010846616
76225,256577.49314461663
76226,256577.49314461663
76227,256577.49314461663
76228,205767.4882871727
76229,244841.57452788495
76230,205767.4882871727
76231,244841.57452788495
76232,256577.49314461663
76233,285896.010846616
76234,256577.49314461663
76235,256577.49314461663
76236,285896.010846616
76237,256577.49314461663
76238,256577.49314461663
76239,256577.49314461663
76240,205767.4882871727
76241,256577.49314461663
76242,205767.4882871727
76243,256577.49314461663
76244,227039.0021142226
76245,227039.0021142226
76246,285896.010846616
76247,244841.57452788495
76248,244841.57452788495
76249,256577.49314461663
76250,256577.49314461663
76251,205767.4882871727
76252,256577.49314461663
76253,205767.4882871727
76254,205767.4882871727
76255,256577.49314461663
76256,256577.49314461663
76257,244841.57452788495
76258,256577.49314461663
76259,205767.4882871727
76260,205767.4882871727
76261,256577.49314461663
76262,205767.4882871727
76263,244841.57452788495
76264,256577.49314461663
76265,194143.47910074532
76266,198510.92565091318
76267,256577.49314461663
76268,205767.4882871727
76269,256577.49314461663
76270,205767.4882871727
76271,205767.4882871727
76272,256577.49314461663
76273,256577.49314461663
76274,205767.4882871727
76275,205767.4882871727
76276,256577.49314461663
76277,244841.57452788495
76278,256577.49314461663
76279,285896.010846616
76280,285896.010846616
76281,256577.49314461663
76282,256577.49314461663
76283,285896.010846616
76284,256577.49314461663
76285,256577.49314461663
76286,285896.010846616
76287,285896.010846616
76288,256577.49314461663
76289,227039.0021142226
76290,244841.57452788495
76291,256577.49314461663
76292,205767.4882871727
76293,244841.57452788495
76294,205767.4882871727
76295,227039.0021142226
76296,194143.47910074532
76297,244841.57452788495
76298,256577.49314461663
76299,256577.49314461663
76300,256577.49314461663
76301,256577.49314461663
76302,256577.49314461663
76303,205767.4882871727
76304,205767.4882871727
76305,244841.57452788495
76306,256577.49314461663
76307,244841.57452788495
76308,205767.4882871727
76309,205767.4882871727
76310,256577.49314461663
76311,256577.49314461663
76312,256577.49314461663
76313,244841.57452788495
76314,256577.49314461663
76315,256577.49314461663
76316,205767.4882871727
76317,256577.49314461663
76318,205767.4882871727
76319,285896.010846616
76320,256577.49314461663
76321,256577.49314461663
76322,244841.57452788495
76323,256577.49314461663
76324,256577.49314461663
76325,228350.58054148158
76326,256577.49314461663
76327,244841.57452788495
76328,256577.49314461663
76329,194143.47910074532
76330,256577.49314461663
76331,256577.49314461663
76332,285896.010846616
76333,244841.57452788495
76334,285896.010846616
76335,256577.49314461663
76336,205767.4882871727
76337,256577.49314461663
76338,256577.49314461663
76339,256577.49314461663
76340,256577.49314461663
76341,256577.49314461663
76342,256577.49314461663
76343,256577.49314461663
76344,205767.4882871727
76345,285896.010846616
76346,285896.010846616
76347,256577.49314461663
76348,205767.4882871727
76349,256577.49314461663
76350,256577.49314461663
76351,256577.49314461663
76352,256577.49314461663
76353,194143.47910074532
76354,256577.49314461663
76355,205767.4882871727
76356,244841.57452788495
76357,256577.49314461663
76358,285896.010846616
76359,205767.4882871727
76360,256577.49314461663
76361,256577.49314461663
76362,256577.49314461663
76363,205767.4882871727
76364,227039.0021142226
76365,256577.49314461663
76366,256577.49314461663
76367,256577.49314461663
76368,256577.49314461663
76369,256577.49314461663
76370,256577.49314461663
76371,256577.49314461663
76372,194143.47910074532
76373,227039.0021142226
76374,285896.010846616
76375,256577.49314461663
76376,205767.4882871727
76377,205767.4882871727
76378,244841.57452788495
76379,205767.4882871727
76380,194143.47910074532
76381,256577.49314461663
76382,256577.49314461663
76383,256577.49314461663
76384,256577.49314461663
76385,256577.49314461663
76386,244841.57452788495
76387,256577.49314461663
76388,256577.49314461663
76389,256577.49314461663
76390,256577.49314461663
76391,285896.010846616
76392,244841.57452788495
76393,205767.4882871727
76394,205767.4882871727
76395,256577.49314461663
76396,205767.4882871727
76397,244841.57452788495
76398,285896.010846616
76399,256577.49314461663
76400,256577.49314461663
76401,227039.0021142226
76402,205767.4882871727
76403,285896.010846616
76404,252604.34977424517
76405,285896.010846616
76406,285896.010846616
76407,244841.57452788495
76408,205767.4882871727
76409,205767.4882871727
76410,256577.49314461663
76411,244841.57452788495
76412,244841.57452788495
76413,285896.010846616
76414,256577.49314461663
76415,205767.4882871727
76416,205767.4882871727
76417,256577.49314461663
76418,285896.010846616
76419,256577.49314461663
76420,285896.010846616
76421,256577.49314461663
76422,256577.49314461663
76423,256577.49314461663
76424,256577.49314461663
76425,256577.49314461663
76426,205767.4882871727
76427,285896.010846616
76428,205767.4882871727
76429,285896.010846616
76430,256577.49314461663
76431,256577.49314461663
76432,256577.49314461663
76433,205767.4882871727
76434,205767.4882871727
76435,194143.47910074532
76436,205767.4882871727
76437,256577.49314461663
76438,256577.49314461663
76439,194143.47910074532
76440,285896.010846616
76441,256577.49314461663
76442,256577.49314461663
76443,205767.4882871727
76444,205767.4882871727
76445,256577.49314461663
76446,252604.34977424517
76447,256577.49314461663
76448,205767.4882871727
76449,256577.49314461663
76450,256577.49314461663
76451,244841.57452788495
76452,252604.34977424517
76453,205767.4882871727
76454,285896.010846616
76455,256577.49314461663
76456,256577.49314461663
76457,285896.010846616
76458,256577.49314461663
76459,256577.49314461663
76460,205767.4882871727
76461,256577.49314461663
76462,285896.010846616
76463,244841.57452788495
76464,285896.010846616
76465,205767.4882871727
76466,256577.49314461663
76467,205767.4882871727
76468,256577.49314461663
76469,256577.49314461663
76470,256577.49314461663
76471,256577.49314461663
76472,244841.57452788495
76473,256577.49314461663
76474,244841.57452788495
76475,256577.49314461663
76476,285896.010846616
76477,194143.47910074532
76478,256577.49314461663
76479,256577.49314461663
76480,205767.4882871727
76481,256577.49314461663
76482,256577.49314461663
76483,256577.49314461663
76484,285896.010846616
76485,256577.49314461663
76486,244841.57452788495
76487,194143.47910074532
76488,205767.4882871727
76489,256577.49314461663
76490,256577.49314461663
76491,256577.49314461663
76492,256577.49314461663
76493,256577.49314461663
76494,256577.49314461663
76495,256577.49314461663
76496,256577.49314461663
76497,256577.49314461663
76498,205767.4882871727
76499,285896.010846616
76500,227039.0021142226
76501,256577.49314461663
76502,285896.010846616
76503,244841.57452788495
76504,205767.4882871727
76505,205767.4882871727
76506,244841.57452788495
76507,256577.49314461663
76508,256577.49314461663
76509,205767.4882871727
76510,205767.4882871727
76511,205767.4882871727
76512,205767.4882871727
76513,256577.49314461663
76514,227039.0021142226
76515,194143.47910074532
76516,205767.4882871727
76517,205767.4882871727
76518,256577.49314461663
76519,256577.49314461663
76520,256577.49314461663
76521,285896.010846616
76522,205767.4882871727
76523,256577.49314461663
76524,256577.49314461663
76525,256577.49314461663
76526,205767.4882871727
76527,256577.49314461663
76528,256577.49314461663
76529,205767.4882871727
76530,256577.49314461663
76531,205767.4882871727
76532,205767.4882871727
76533,252604.34977424517
76534,252604.34977424517
76535,256577.49314461663
76536,205767.4882871727
76537,256577.49314461663
76538,256577.49314461663
76539,256577.49314461663
76540,227039.0021142226
76541,256577.49314461663
76542,256577.49314461663
76543,256577.49314461663
76544,285896.010846616
76545,256577.49314461663
76546,285896.010846616
76547,205767.4882871727
76548,241709.4438178905
76549,244841.57452788495
76550,256577.49314461663
76551,256577.49314461663
76552,256577.49314461663
76553,256577.49314461663
76554,285896.010846616
76555,252604.34977424517
76556,240747.9767465612
76557,252604.34977424517
76558,205767.4882871727
76559,205767.4882871727
76560,256577.49314461663
76561,256577.49314461663
76562,244841.57452788495
76563,256577.49314461663
76564,256577.49314461663
76565,256577.49314461663
76566,205767.4882871727
76567,244841.57452788495
76568,256577.49314461663
76569,256577.49314461663
76570,256577.49314461663
76571,205767.4882871727
76572,256577.49314461663
76573,256577.49314461663
76574,205767.4882871727
76575,205767.4882871727
76576,244841.57452788495
76577,256577.49314461663
76578,244841.57452788495
76579,256577.49314461663
76580,256577.49314461663
76581,256577.49314461663
76582,256577.49314461663
76583,205767.4882871727
76584,205767.4882871727
76585,256577.49314461663
76586,256577.49314461663
76587,205767.4882871727
76588,256577.49314461663
76589,244841.57452788495
76590,285896.010846616
76591,256577.49314461663
76592,205767.4882871727
76593,244841.57452788495
76594,205767.4882871727
76595,256577.49314461663
76596,205767.4882871727
76597,205767.4882871727
76598,256577.49314461663
76599,256577.49314461663
76600,205767.4882871727
76601,285896.010846616
76602,244841.57452788495
76603,194143.47910074532
76604,205767.4882871727
76605,256577.49314461663
76606,256577.49314461663
76607,285896.010846616
76608,256577.49314461663
76609,205767.4882871727
76610,256577.49314461663
76611,244841.57452788495
76612,465787.8124113836
76613,205767.4882871727
76614,256577.49314461663
76615,256577.49314461663
76616,256577.49314461663
76617,256577.49314461663
76618,256577.49314461663
76619,256577.49314461663
76620,205767.4882871727
76621,205767.4882871727
76622,256577.49314461663
76623,256577.49314461663
76624,256577.49314461663
76625,256577.49314461663
76626,244841.57452788495
76627,256577.49314461663
76628,205767.4882871727
76629,256577.49314461663
76630,285896.010846616
76631,205767.4882871727
76632,256577.49314461663
76633,256577.49314461663
76634,244841.57452788495
76635,205767.4882871727
76636,256577.49314461663
76637,256577.49314461663
76638,256577.49314461663
76639,256577.49314461663
76640,252604.34977424517
76641,256577.49314461663
76642,244841.57452788495
76643,205767.4882871727
76644,244841.57452788495
76645,256577.49314461663
76646,205767.4882871727
76647,256577.49314461663
76648,256577.49314461663
76649,285896.010846616
76650,205767.4882871727
76651,205767.4882871727
76652,244841.57452788495
76653,256577.49314461663
76654,256577.49314461663
76655,285896.010846616
76656,205767.4882871727
76657,227039.0021142226
76658,256577.49314461663
76659,256577.49314461663
76660,256577.49314461663
76661,285896.010846616
76662,256577.49314461663
76663,256577.49314461663
76664,194143.47910074532
76665,205767.4882871727
76666,256577.49314461663
76667,194143.47910074532
76668,256577.49314461663
76669,285896.010846616
76670,256577.49314461663
76671,256577.49314461663
76672,205767.4882871727
76673,256577.49314461663
76674,256577.49314461663
76675,256577.49314461663
76676,194143.47910074532
76677,256577.49314461663
76678,256577.49314461663
76679,256577.49314461663
76680,256577.49314461663
76681,256577.49314461663
