id,price
70302,19789.83332875692
70303,29893.99762731654
70304,19331.13482800382
70305,29756.417492886205
70306,49575.617687261954
70307,31421.609497478534
70308,66953.4546188606
70309,17557.909947185515
70310,11278.985314941256
70311,58902.65787303143
70312,18293.361926649784
70313,18612.146267615957
70314,10413.929237431716
70315,14054.900833089423
70316,18494.913939861082
70317,59843.69322153361
70318,46904.15701546318
70319,17093.38585308001
70320,47680.84878170263
70321,53021.44097603937
70322,44567.619535776896
70323,30506.058011501347
70324,43430.62263564172
70325,15434.343347044669
70326,23814.05817569842
70327,55739.12088656796
70328,17663.8177870725
70329,49140.58517562068
70330,12196.950927811808
70331,13764.750606822066
70332,9348.255915220505
70333,15273.580027823447
70334,11331.806712560252
70335,39410.65195696998
70336,63192.62685439738
70337,22827.755350565283
70338,29479.587994659178
70339,35395.09754830465
70340,85476.43734160642
70341,21845.301134910715
70342,33934.107268194595
70343,12643.442928168946
70344,105338.7150183535
70345,57974.7109943945
70346,38541.66537349657
70347,21224.921388696755
70348,25324.399840010286
70349,20351.49434169957
70350,11106.435678395332
70351,36164.34178636615
70352,11397.733770134024
70353,24350.62739163456
70354,69248.31385581435
70355,58561.57423957406
70356,17175.459464184318
70357,42997.78072766805
70358,13547.080047575797
70359,20710.64154217989
70360,17698.782329066264
70361,20688.75395579684
70362,15551.386708511172
70363,20475.858433975365
70364,34920.30918533797
70365,45526.83052690036
70366,16091.001884643158
70367,27864.85961240618
70368,43103.64595070315
70369,21806.502122116766
70370,31079.868847163307
70371,13884.551652539123
70372,41107.37910701733
70373,45052.730192944655
70374,12796.891454889734
70375,54824.16529569025
70376,13664.266156153779
70377,57529.73509254287
70378,32645.471072781093
70379,13112.85378002668
70380,32432.664800320603
70381,17758.667240400075
70382,52202.259948779196
70383,21331.04805627652
70384,74462.45908791994
70385,28791.73427981475
70386,126286.20265976913
70387,28672.016080594454
70388,83814.16293493593
70389,66473.06846853753
70390,22002.904886663495
70391,70433.55268643492
70392,58792.096311601534
70393,15113.033719672643
70394,18706.86160796354
70395,57402.1875323051
70396,21699.409637118442
70397,35773.25495712348
70398,26534.815371461566
70399,69761.21510366265
70400,57964.45930312152
70401,32461.075505727094
70402,55611.29163228058
70403,87915.14732574824
70404,82895.94791888821
70405,15470.422654342061
70406,10153.13349620568
70407,168730.3448851097
70408,31249.879128406585
70409,11407.451269634945
70410,53498.36765468055
70411,33074.16754637694
70412,16873.751807899847
70413,14171.801237525726
70414,31724.309514322715
70415,48280.88682156526
70416,35071.633577052984
70417,30823.24214914622
70418,19021.358546319472
70419,21180.02817932941
70420,64109.83526649002
70421,44434.780331940114
70422,37258.566394615555
70423,29653.380112060626
70424,21794.29163971533
70425,15595.838601521715
70426,64595.65072608141
70427,39577.617174987514
70428,56741.50247000297
70429,75073.83031765034
70430,38443.02912650951
70431,46327.99221496748
70432,29876.766968940414
70433,57534.20791539586
70434,20340.01503061015
70435,17594.31643029813
70436,103172.06700877353
70437,57934.760472067035
70438,64128.27097423759
70439,17500.264244743576
70440,36605.770447077244
70441,21113.51385260448
70442,27080.37879491403
70443,13479.764605924916
70444,14913.92436654951
70445,21850.641300067586
70446,18495.623793143597
70447,62279.55589590807
70448,22966.511413369604
70449,22490.053755160832
70450,20664.516659459467
70451,59923.99792984324
70452,15197.609652144283
70453,30452.56789139756
70454,35829.62597714977
70455,37833.73387757441
70456,79334.2124725047
70457,14691.169616550489
70458,59698.37511680824
70459,18275.448247446344
70460,17912.074394469528
70461,18297.302636632987
70462,14550.310984481492
70463,37435.19847737641
70464,58702.13309363625
70465,86189.21571057364
70466,13074.686498800553
70467,14587.951852511287
70468,18687.63589569146
70469,78787.65092872088
70470,16194.082903758372
70471,55158.42768449012
70472,26507.086070147936
70473,16123.951534779771
70474,87493.46779658312
70475,55965.47753619274
70476,59667.48648469993
70477,19275.952413194835
70478,62955.21327515667
70479,86351.34603817445
70480,96405.59442700553
70481,33890.32381119417
70482,14411.8532795631
70483,16461.66264445698
70484,39759.25196924322
70485,26466.2532184635
70486,22328.596668704162
70487,11106.190053161587
70488,10555.178962685604
70489,64795.0322875586
70490,23805.871091610516
70491,31866.850486005937
70492,42623.27648648587
70493,67575.79492775055
70494,19054.050027790076
70495,15100.063239124767
70496,46891.5221944576
70497,101106.0452174087
70498,24075.51716597975
70499,32256.450913709145
70500,18662.31635903711
70501,50137.33640518803
70502,45672.66005052416
70503,50109.08577235807
70504,76388.13980283016
70505,92218.15774388416
70506,33183.067081332934
70507,58313.087007679125
70508,70209.6216478118
70509,38456.01565247031
70510,9578.233929379729
70511,19802.564630964487
70512,81334.52967975721
70513,16502.22451551428
70514,31986.747996354818
70515,15365.093680931268
70516,36260.836286185826
70517,21195.24263632654
70518,36518.31225149823
70519,28657.10708506449
70520,78830.4873551884
70521,28971.83202845944
70522,48640.076380426406
70523,26618.080209816148
70524,57116.32448408128
70525,24293.21863489762
70526,24686.074497742797
70527,41385.4728321092
70528,20208.77276359477
70529,28874.857079363643
70530,23615.810602546615
70531,53846.51684121381
70532,51803.60750486483
70533,53425.906246693805
70534,20948.33190106444
70535,40567.323834660616
70536,39524.69116492935
70537,55613.634697977184
70538,30905.26704460578
70539,69606.90932262446
70540,37741.6322441588
70541,40614.18773976321
70542,49360.14223753956
70543,38976.59088141963
70544,20346.28010290652
70545,18031.37554927056
70546,47607.98160894678
70547,28735.04500548147
70548,18031.720254200114
70549,17346.759734057385
70550,25807.08920291479
70551,42735.63794699417
70552,31766.463502153125
70553,56636.21509116103
70554,15134.059495681797
70555,12477.313881865839
70556,13025.404444912192
70557,10102.804005861812
70558,19848.971638931594
70559,59363.10822015237
70560,52272.19683667453
70561,32976.07214641687
70562,32073.640726435482
70563,79520.98172038203
70564,53695.45833082759
70565,80879.49242275246
70566,13899.281344689527
70567,29120.248354441283
70568,11775.176623075147
70569,12223.068807230882
70570,11696.619021738208
70571,63356.63180925209
70572,13694.477579164417
70573,47132.84548076238
70574,48684.49775673636
70575,34688.70251607484
70576,71226.98658625584
70577,59023.55760031432
70578,56091.50423488253
70579,50295.202407103694
70580,16919.50837331593
70581,26481.88991884941
70582,30601.21241525741
70583,34007.88422501369
70584,35346.317937029205
70585,52241.75449065726
70586,42186.45481936315
70587,28528.991046018327
70588,19372.12703482274
70589,75606.78908203695
70590,44338.297526006885
70591,34121.88152505153
70592,88710.2376551693
70593,9776.270953238374
70594,12411.41383652306
70595,86162.3788860159
70596,15902.070569478816
70597,36394.49732750028
70598,20363.496873984303
70599,38397.79390104312
70600,32262.808683106745
70601,9303.625908942882
70602,38292.37647723636
70603,10970.182006778334
70604,40395.12664211476
70605,44593.48268028603
70606,38921.01957605696
70607,17686.40387531768
70608,30492.031943463677
70609,16260.123474033662
70610,54213.95035809821
70611,28409.30601276019
70612,43331.545179777226
70613,77865.36243349646
70614,25828.743405305024
70615,27648.498705826925
70616,83601.99253126452
70617,25943.290271670856
70618,26342.33223652506
70619,47001.34569142306
70620,47335.24398123567
70621,37563.89894892095
70622,51391.91152045889
70623,100337.5122569028
70624,41937.4006196865
70625,40639.13329202392
70626,24548.033324711567
70627,52530.63956047568
70628,25862.919116873385
70629,158763.75805128954
70630,22453.869325505897
70631,31238.698513857213
70632,11451.086569046207
70633,86694.71306849676
70634,40925.02437151983
70635,45166.25466855768
70636,36764.81550889014
70637,37073.938546106874
70638,85544.53699404413
70639,39990.71553632848
70640,22696.204885781164
70641,16866.287056143858
70642,39200.9096793329
70643,35943.660731778196
70644,12876.159300277044
70645,11458.978542111432
70646,40498.876440146036
70647,24975.270162595596
70648,25765.2971372934
70649,80315.0468340674
70650,28116.626654531858
70651,21187.993870284412
70652,29469.007728653025
70653,38440.87512811883
70654,38236.20189023041
70655,28094.45070715407
70656,13430.449814324009
70657,12087.49443287391
70658,14587.819908687492
70659,88387.63637653177
70660,76409.5067361718
70661,45306.70769129298
70662,82031.90836910953
70663,20249.939268005175
70664,30922.779873988497
70665,21907.34243343884
70666,19440.344216183978
70667,10889.699974612113
70668,27265.098864345346
70669,35534.15384390154
70670,22031.483835031202
70671,52136.90411265415
70672,41428.42711266092
70673,42896.66799676338
70674,49690.398425729385
70675,28050.62027286794
70676,17541.497960848905
70677,53340.31231311665
70678,28269.422121281164
70679,12878.811732735452
70680,32027.31869721211
70681,23195.691981614043
70682,45789.34627072885
70683,68697.89303708234
70684,35951.68342272742
70685,22063.262168499048
70686,63087.476124086585
70687,88944.7135709976
70688,22382.42623964396
70689,36347.76422607524
70690,20647.596648191055
70691,22915.679384405186
70692,18595.205147203094
70693,97260.26957639534
70694,42483.16580035238
70695,50336.09425508459
70696,36475.91976574615
70697,13386.223408040682
70698,18842.1851099631
70699,23634.050065347736
70700,30786.34248350449
70701,17339.267805918156
70702,48175.103340442045
70703,52071.27415148289
70704,100170.09621408887
70705,26861.55271540964
70706,34418.50525302171
70707,17942.86742278597
70708,22898.682240637972
70709,19847.188724389052
70710,13049.075017103109
70711,18723.327364988298
70712,41054.37077355018
70713,17982.61216242201
70714,19641.32888079211
70715,17153.153955629572
70716,43250.39122726526
70717,12691.316446377512
70718,16555.26255146499
70719,13744.526357339126
70720,23483.042065419027
70721,33581.97693514288
70722,18220.904833889603
70723,32883.009837198384
70724,40604.1791950965
70725,44478.40168556053
70726,60930.72815506612
70727,46375.3767520494
70728,69766.95206903695
70729,49574.08450814897
70730,35636.80353870321
70731,20354.575282684622
70732,36151.898124158535
70733,20754.99729717913
70734,39449.96710748932
70735,28534.818862931024
70736,50837.304689589466
70737,32624.641091933165
70738,27276.4381935422
70739,11717.654545817937
70740,16898.96771692597
70741,35088.8942119863
70742,49254.34327717716
70743,26780.834075335253
70744,37926.98124225622
70745,11394.706288237767
70746,33947.22312550418
70747,12574.333905175052
70748,35881.86262648653
70749,17733.580631120734
70750,76742.41270192167
70751,45734.28128776016
70752,31586.006690410326
70753,11801.088566895289
70754,55644.779126279114
70755,49998.04910473533
70756,12940.83224846938
70757,16758.005443433198
70758,34434.923080977234
70759,42891.759846931694
70760,26925.63999379241
70761,20070.487260543818
70762,29792.349184832376
70763,47123.143213891875
70764,14468.532854568288
70765,68904.57596767365
70766,26126.779902318838
70767,30748.569429478965
70768,20555.179466322305
70769,29067.048118643608
70770,98169.41105663347
70771,87530.47387674943
70772,21652.177011754473
70773,52169.60874083608
70774,66642.11907654793
70775,59750.578488145766
70776,46447.2057490695
70777,16406.284095373983
70778,52475.753947298435
70779,12890.093004696144
70780,44448.0727765876
70781,46212.54691717175
70782,35905.22743555632
70783,12194.43948204417
70784,69827.87732547363
70785,18849.81861910583
70786,18745.67172472806
70787,84600.0742767631
70788,14581.834511968176
70789,16197.626849080598
70790,20418.999084865336
70791,23342.156036593038
70792,34210.37145286401
70793,13185.228840263979
70794,50477.58830796509
70795,37916.17662732721
70796,19363.852765338357
70797,16576.975689158848
70798,10633.19269231668
70799,20629.91455332707
70800,52297.9444218837
70801,42691.98178845017
